mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_SVM__kernel,param_SVM__gamma,param_SVM__C,param_PCA__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
217.13971662521362,4.046289135456441,1.938411569595337,0.3589107261559848,linear,0.01,50,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.8}",0.9198979591836735,0.9287414965986395,0.9306122448979591,0.9285714285714286,0.9202245279809491,0.9256095314465298,0.004587581110079059,67
115.524409532547,6.901969391666909,9.62989764213562,1.5559632065377003,poly,0.1,20,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.95}",0.9772108843537415,0.9780612244897959,0.9841836734693877,0.979421768707483,0.9794182684129954,0.9796591638866807,0.002413837486322626,3
384.32295961380004,4.2603548711347,18.392697954177855,1.29250175629176,poly,0.001,30,0.9,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.001, 'SVM__C': 30, 'PCA__n_components': 0.9}",0.45714285714285713,0.46037414965986395,0.4435374149659864,0.4284013605442177,0.43816975676135395,0.4455251078148558,0.011888994707152175,85
198.50303745269775,13.697471907600764,1.6895860195159913,0.20259304473212442,linear,0.1,50,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 50, 'PCA__n_components': 0.8}",0.9198979591836735,0.9287414965986395,0.9306122448979591,0.9285714285714286,0.9202245279809491,0.9256095314465298,0.004587581110079059,67
70.35072412490845,3.715333948877743,1.5800018787384034,0.06686103417499727,linear,0.1,10,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 10, 'PCA__n_components': 0.8}",0.9198979591836735,0.9287414965986395,0.9306122448979591,0.9280612244897959,0.9203946249362136,0.9255415100212563,0.004486453374843601,69
110.60727729797364,7.397839139236187,1.804450273513794,0.23439932647075643,linear,0.1,20,0.8,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9200680272108843,0.9282312925170068,0.9306122448979591,0.9282312925170068,0.9197142371151557,0.9253714188516027,0.004559685965202929,72
42.27300143241882,4.018417648731603,2.350499391555786,0.09958679899119134,poly,0.01,15,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 15, 'PCA__n_components': 0.8}",0.975,0.976360544217687,0.9792517006802721,0.976530612244898,0.9778873958156149,0.9770060505916944,0.0014482177185066313,32
234.6169219493866,12.11938438462469,2.0624971866607664,0.079599378561244,linear,0.01,50,0.9,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 50, 'PCA__n_components': 0.9}",0.9270408163265306,0.9304421768707483,0.9319727891156463,0.9314625850340136,0.9234563701309747,0.9288749474955826,0.003208542237503112,61
119.03193974494934,6.279369049333476,4.739880323410034,2.104916468753178,linear,0.1,15,0.95,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.1, 'SVM__C': 15, 'PCA__n_components': 0.95}",0.91921768707483,0.9299319727891157,0.9277210884353742,0.9258503401360544,0.9236264670862392,0.9252695111043228,0.003671792762825691,75
90.30174808502197,4.861824293761845,4.213047218322754,0.6397940660803155,linear,0.01,10,0.95,"{'SVM__kernel': 'linear', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.95}",0.920578231292517,0.9299319727891157,0.9284013605442177,0.9280612244897959,0.9237965640415037,0.92615387063143,0.003452764514401721,66
17.45058274269104,1.3973263359426655,4.180888938903808,0.08460793568899776,rbf,0.01,20,0.8,"{'SVM__kernel': 'rbf', 'SVM__gamma': 0.01, 'SVM__C': 20, 'PCA__n_components': 0.8}",0.9784013605442177,0.9758503401360544,0.9826530612244898,0.9790816326530613,0.9775472019050859,0.9787067192925818,0.0022499244918153683,15
36.14568991661072,2.9215315872859726,2.39053053855896,0.15110511615669356,poly,0.1,10,0.8,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.1, 'SVM__C': 10, 'PCA__n_components': 0.8}",0.9778911564625851,0.975,0.9809523809523809,0.9760204081632653,0.9782275897261439,0.977618307060875,0.0020479518367501883,27
115.68593826293946,5.410391473602088,9.821350526809692,1.6156114620379862,poly,0.01,10,0.95,"{'SVM__kernel': 'poly', 'SVM__gamma': 0.01, 'SVM__C': 10, 'PCA__n_components': 0.95}",0.976360544217687,0.9784013605442177,0.9819727891156462,0.9772108843537415,0.9792481714577309,0.9786387499378046,0.0019376577087735624,17
